filename,offset,end,freq_min,freq_max,start,sound_id_species,kw_ecotype,pod,call_type,comments,annotator
AMAR418.1.20180915T220639Z.wav,481.3349686,482.3990134,378.9,3318.3,481.335,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,487.0683481,488.2229029,313.5,6192.4,487.068,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,493.1077545,493.9544281,300.5,5225.7,493.108,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,500.4174863,501.7475334,261.3,9772,500.417,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,502.544946,503.4839839,261.3,6440.6,502.545,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,511.4248723,513.5665016,287.4,10869.4,511.425,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,514.628692,515.8386655,248.2,4454.9,514.629,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,524.2752428,525.0203155,196,6179.3,524.275,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,525.8084916,526.6459287,235.2,4206.7,525.808,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,526.7093593,527.2912549,1019,4886,526.709,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,529.3571384,532.6410073,601,9693.6,529.357,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,532.4861409,535.9239504,378.9,10242.3,532.486,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,547.9905764,549.4037516,587.9,7551.1,547.991,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,549.667305,550.7725988,352.7,3174.6,549.667,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,554.6352846,556.9043697,261.3,12149.6,554.635,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,559.0552354,559.9203818,418.1,3958.4,559.055,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,561.4290002,561.9770289,300.5,5852.7,561.429,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,569.7054791,570.5059705,365.8,1698.3,569.705,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,573.6913174,575.2645908,339.7,9536.8,573.691,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,580.6451313,581.4505558,561.8,6114,580.645,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,583.1346664,583.7781383,457.2,2900.2,583.135,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,584.326167,584.9511661,601,4559.4,584.326,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,587.0373767,588.3797392,1606.9,3684.1,587.037,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,594.4056059,597.1334341,365.8,5931.1,594.406,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,599.2565906,599.8323286,457.2,4298.1,599.257,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,600.8668097,601.6211189,1894.3,6963.2,600.867,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,609.993041,611.1814628,1019,9419.2,609.993,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,611.9388508,612.3483329,653.2,1842,611.939,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,617.7276489,618.0355302,1528.5,2639,617.728,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,619.1562181,620.0121281,522.6,7668.6,619.156,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,620.7325704,621.4684066,457.2,8256.5,620.733,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,631.0521566,631.6894709,444.2,3527.3,631.052,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,637.784296,638.8618805,156.8,2769.6,637.784,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,641.2775241,641.8748139,1450.1,2665.1,641.278,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,644.1211228,644.8785108,365.8,4690,644.121,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,645.1494463,645.9991987,365.8,5264.8,645.149,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,649.9111454,651.0318333,731.6,4912.1,649.911,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,659.1174259,659.7947647,378.9,3618.8,659.117,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,661.1771517,661.6020279,561.8,2704.3,661.177,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,669.6229654,670.2325704,326.6,1580.8,669.623,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,674.3692704,675.5053524,705.5,4663.9,674.369,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,676.3015404,676.7910717,261.3,3605.7,676.302,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,680.5829447,681.7282631,418.1,6466.7,680.583,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,682.2054791,683.1691476,418.1,2848,682.205,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,684.1297372,685.0644719,522.6,4337.3,684.13,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,685.4370082,685.9080666,365.8,2573.6,685.437,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,690.0601607,690.8852826,418.1,4311.2,690.06,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,691.2331885,691.8766604,352.7,2743.5,691.233,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,698.7245701,699.7282631,901.4,8308.8,698.725,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,701.3631128,702.6408202,313.5,4938.2,701.363,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,706.2910678,708.0601607,509.5,10895.5,706.291,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,710.2738272,711.8163125,378.9,9001.2,710.274,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,712.0090532,714.4413154,272.7,26246.8,712.009,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,725.5306042,726.5650853,532.5,4350.6,725.531,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,730.4062194,731.2775234,675.3,2636.4,730.406,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,734.8200126,736.9320783,831.2,28922.1,734.82,KW,KWSR,J,S10,Multiple calls overlapped. In vessel noise,2
AMAR418.1.20180915T220639Z.wav,742.7024035,744.1771549,571.4,5571.4,742.702,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,744.4573269,745.2516606,1844.2,5649.4,744.457,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,752.6506779,753.6666861,961,8285.7,752.651,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,760.5176747,761.764594,2181.8,9974,760.518,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,764.4770281,766.0306042,4272.7,10155.8,764.477,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,771.3187803,772.6334334,272.7,4402.6,771.319,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,775.4308499,776.7793699,272.7,4545.5,775.431,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,778.5730934,779.9308499,480.5,5714.3,778.573,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,780.3649625,781.4579411,415.6,4662.3,780.365,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,795.3089257,796.3434069,376.6,10103.9,795.309,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,798.0416871,799.6057241,272.7,2428.6,798.042,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,803.2806022,803.794764,805.2,3727.3,803.281,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,803.9394682,805.1094171,298.7,8636.4,803.939,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,810.4856543,811.4431651,727.3,5402.6,810.486,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,813.0441478,814.2818306,233.8,4857.1,813.044,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,821.0065879,822.8384816,493.5,7948.1,821.007,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,828.5102848,829.8772777,415.6,4584.4,828.51,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,832.5207535,833.401294,662.3,4597.4,832.521,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,837.0330688,838.4801109,441.6,2740.3,837.033,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,845.6525205,847.3877465,662.3,5155.8,845.653,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,859.5854086,860.352033,584.4,5285.7,859.585,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,860.8261702,861.5096667,662.3,3610.4,860.826,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,867.0349114,867.7399596,571.4,2558.4,867.035,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,869.0533882,870.3157015,4545.5,5649.4,869.053,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,876.2196402,877.3926679,649.4,3233.8,876.22,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,886.8471077,888.0724753,1116.9,4467.5,886.847,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,888.5620065,889.3594191,1363.6,4610.4,888.562,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,891.8304813,894.5552308,402.6,7350.6,891.83,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,901.4181628,903.3824454,753.2,5948.1,901.418,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,903.865819,904.7251797,740.3,7493.5,903.866,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,914.5398406,915.7405777,1013,6000,914.54,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,916.3655767,917.215329,714.3,5740.3,916.366,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,943.4461178,944.0372499,727.3,4311.7,943.446,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,953.8052366,955.6802337,792.2,6961,953.805,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,961.7781336,962.7418021,480.5,3493.5,961.778,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,978.5426158,979.2907673,1688.3,2597.4,978.543,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,984.0780148,986.105728,545.5,10441.6,984.078,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,998.9267227,999.3700718,1285.7,2922.1,998.927,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1017.447042,1018.416868,623.4,7155.8,1017.447,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1026.311574,1027.675488,272.7,12505.7,1026.312,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1033.007473,1033.934195,532.5,4194.8,1033.007,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1055.325118,1056.584352,1077.9,7246.8,1055.325,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1058.205662,1058.744455,1558.4,5026,1058.206,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1058.836819,1059.751226,376.6,9337.7,1058.837,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1060.724131,1061.741994,3597.4,4649.4,1060.724,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1065.242604,1065.999992,2792.2,5545.5,1065.243,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1074.767857,1075.602215,1207.8,6922.1,1074.768,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1146.724753,1147.525245,480.5,6155.8,1146.725,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1153.306031,1154.962432,480.5,8532.5,1153.306,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1175.713639,1176.677308,740.3,4896.1,1175.714,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1180.795562,1181.943959,636.4,6402.6,1180.796,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1183.245073,1184.778322,636.4,8701.3,1183.245,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1190.543741,1191.319602,610.4,2532.5,1190.544,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1224.684111,1225.810956,285.7,5844.2,1224.684,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1229.387312,1230.17241,558.4,8597.4,1229.387,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1243.364528,1244.673024,467.5,6026,1243.365,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1246.220442,1247.125613,701.3,5441.6,1246.22,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1326.184107,1326.947652,1441.6,3246.8,1326.184,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1329.230907,1329.895931,1480.5,3142.9,1329.231,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1511.147783,1511.551108,2350.6,5233.8,1511.148,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1536.942113,1537.302334,7987,9233.8,1536.942,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1546.427314,1546.898373,1181.8,3727.3,1546.427,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1550.814649,1551.56588,1246.8,10285.7,1550.815,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1551.891009,1552.531402,1116.9,5285.7,1551.891,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1554.855906,1555.548639,1428.6,5285.7,1554.856,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1558.176721,1558.810956,3714.3,10441.6,1558.177,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1559.121916,1559.620684,4454.5,10220.8,1559.122,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1561.205048,1561.999382,4090.9,10545.5,1561.205,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1562.23645,1562.981523,4026,10194.8,1562.236,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1564.283861,1564.85652,4415.6,10168.8,1564.284,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1566.376229,1566.831894,1376.6,10662.3,1566.376,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1575.009851,1575.73645,1285.7,10376.6,1575.01,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1582.366989,1583.06588,987,10636.4,1582.367,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1591.838047,1592.637314,1272.7,10376.6,1591.838,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1595.029552,1595.44827,1142.9,8389.6,1595.03,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1603.192115,1603.881769,4259.7,5714.3,1603.192,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1689.674256,1690.160709,1376.6,10298.7,1689.674,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1700.701969,1701.129924,1181.8,5753.2,1700.702,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1702.047411,1702.426105,1402.6,2480.5,1702.047,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1703.777703,1704.316496,1194.8,5701.3,1703.778,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1719.019087,1719.871918,1337.7,10363.6,1719.019,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1728.034481,1728.782633,1246.8,5480.5,1728.034,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1729.687804,1730.023394,1181.8,2610.4,1729.688,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1730.836201,1731.418097,1584.4,5584.4,1730.836,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1741.442117,1741.808495,1415.6,5298.7,1741.442,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1741.959357,1742.806031,1584.4,10623.4,1741.959,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1743.751226,1743.945192,1454.5,3870.1,1743.751,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1747.684725,1748.226596,701.3,3259.7,1747.685,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1750.417486,1751.553568,1415.6,10077.9,1750.417,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1754.400246,1754.775861,1597.4,2701.3,1754.4,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1755.083742,1755.847288,4194.8,5467.5,1755.084,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1756.758616,1757.731521,1961,10090.9,1756.759,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1766.547315,1766.882906,1519.5,2792.2,1766.547,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1767.68165,1768.475984,1467.5,10026,1767.682,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1780.046792,1780.677949,1285.7,5766.2,1780.047,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,1782.246919,1783.124381,961,5194.8,1782.247,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,1786.038792,1786.866993,1363.6,5285.7,1786.039,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20190402T085409Z.wav,344.68,345.9513571,100,17418.8,344.68,KW,KWSR,J & J,S5 & S6,,1
AMAR418.1.20190402T085409Z.wav,608.428,609.8534493,100,8297.4,608.4279589,KW,KWSR,J,S1,The pace is like S3 but the frequency contour is like S1,1
AMAR418.1.20190402T085409Z.wav,611.015,612.545568,100,7817.5,611.015398,KW,KWSR,J,S1,The pace is like S3 but the frequency contour is like S1,1
AMAR418.1.20190402T085409Z.wav,805.04,806.7148949,100,5897.8,805.0400207,KW,KWSR,J/K/L,S10,Modulations,1
AMAR418.1.20190402T085409Z.wav,808.693,810.0689584,100,7337.5,808.692729,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,811.706,813.071112,100,5127.4,811.7058544,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,818.757,819.9667434,100,7438.6,818.7567699,KW,KWSR,J?,S3?,"Missing the tail end, so not sure if S1 or S3",1
AMAR418.1.20190402T085409Z.wav,855.652,857.7549195,100,12427.1,855.6520902,KW,KWSR,J & J?,S1 & S41?,Multiple calls overlapped. Second call could be S41 or S1 with a variable flare?,1
AMAR418.1.20190402T085409Z.wav,857.791,858.9356433,100,12730.2,857.7906368,KW,KWSR,J,S1,Multiple calls overlapped,1
AMAR418.1.20190402T085409Z.wav,858.714,859.2130484,100,3000,858.7142807,KW,,,Unknown,Weird sound,1
AMAR418.1.20190402T085409Z.wav,868.58,870.1305346,100,11732.5,868.58,KW,KWSR,J?,S41?,S41 or S1 with a variable flare?,1
AMAR418.1.20190402T085409Z.wav,880.403,882.2598448,100,13071.2,880.4033206,KW,KWSR,J,S1,Multiple S1 overlapped,1
AMAR418.1.20190402T085409Z.wav,888.941,890.2284425,100,6087.3,888.9414986,KW,KWSR,J,S1,End part is missing,1
AMAR418.1.20190402T085409Z.wav,905.831,907.2013473,100,15268.7,905.8312756,KW,KWSR,J & J?,S1 & S41?,S41 or S1 with a variable flare?,1
AMAR418.1.20190402T085409Z.wav,909.425,911.075116,100,9383.5,909.4248723,KW,KWSR,J? & J & J?,S41? & S1 & S41?,Multiple calls overlapped,1
AMAR418.1.20190402T085409Z.wav,929.243,930.8965449,100,10456.9,929.2432223,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,953.63,955.1890321,100,12843.9,953.63,KW,KWSR,J/K/L,S10,,1
AMAR418.1.20190402T085409Z.wav,964.35,965.6440822,100,6706.1,964.35,KW,,,Unknown,Faint,1
AMAR418.1.20190402T085409Z.wav,977.966,979.3485162,100,11341,977.9661292,KW,KWSR,J/K/L & J,S10 & S4,Multiple calls overlapped,1
AMAR418.1.20190402T085409Z.wav,987.8,989.124377,100,7615.4,987.8004875,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1007,1008.274191,100,9670.3,1006.999999,KW,KWSR,J,S1,Modified S1. The selection bounds were also not around any call.,1
AMAR418.1.20190402T085409Z.wav,1016.575,1019.147169,100,9307.7,1016.574593,KW,KWSR,J,S1,"Four overlapped calls: two ""regular"" S1 and two ""variable"" S1",1
AMAR418.1.20190402T085409Z.wav,1029.532,1031.379025,100,8150.7,1029.532253,KW,KWSR,J,S1,I think there might be a faint S4 overlapped at the end of the call.,1
AMAR418.1.20190402T085409Z.wav,1032.456,1033.63709,100,7304.6,1032.455641,KW,KWSR,J,S2i,,1
AMAR418.1.20190402T085409Z.wav,1039.98,1042.008057,100,11725.3,1039.979835,KW,,,Unknown,Probably an aberrant call,1
AMAR418.1.20190402T085409Z.wav,1044.46,1046.080638,100,5577.7,1044.459673,KW,KWSR,J & ?,S4 & Unknown,Faint,1
AMAR418.1.20190402T085409Z.wav,1049.673,1050.645155,100,5767.7,1049.673382,KW,,,Unknown,,1
AMAR418.1.20190402T085409Z.wav,1058.32,1059.875003,100,7530,1058.32,KW,KWSR,J/K/L,S10,Chirps but no preceding rasp,1
AMAR418.1.20190402T085409Z.wav,1060.202,1061.004759,100,5881.7,1060.202341,KW,,,Unknown,,1
AMAR418.1.20190402T085409Z.wav,1064.581,1065.758069,100,3000,1064.580651,KW,KWSR,J & J,S4 & S1,Faint,1
AMAR418.1.20190402T085409Z.wav,1068.194,1071.125001,100,11347,1068.193554,KW,,,Unknown,Multiple sounds of gibberish,1
AMAR418.1.20190402T085409Z.wav,1072.048,1073.157262,100,8119.9,1072.048392,KW,KWSR,J,S1,Fast version,1
AMAR418.1.20190402T085409Z.wav,1078.048,1079.491939,100,8779.2,1078.048392,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1087.54,1088.552422,100,5326.5,1087.540327,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1103.315,1104.903228,100,7235,1103.314521,KW,KWSR,J,S1,Two overlapped S1 (the first one quite faint),1
AMAR418.1.20190402T085409Z.wav,1106.387,1107.669358,100,8171.9,1106.387102,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1113.26,1114.947583,100,8865.9,1113.26,KW,KWSR,J,S1,Two overlapped calls (I believe the faint one is also S1),1
AMAR418.1.20190402T085409Z.wav,1119.46,1120.70968,100,7998.4,1119.46,KW,KWSR,J/K/L,S10,"Only the chirps, no preceding rasp",1
AMAR418.1.20190402T085409Z.wav,1120.806,1122.427419,173.5,7790.2,1120.806454,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1123.165,1124.955648,100,8258.7,1123.165328,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1127.069,1128.69,100,9438.5,1127.068554,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1128.935,1130.729845,100,10253.9,1128.935486,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1135.25,1137.092744,100,8067.8,1135.25,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1138.706,1139.887099,100,9369.1,1138.70565,KW,KWSR,J,S1,Overlapped with chirps,1
AMAR418.1.20190402T085409Z.wav,1142.339,1144.778227,100,9334.4,1142.338715,KW,KWSR,J,S1,Multiple calls overlapped. At least 2 S1.,1
AMAR418.1.20190402T085409Z.wav,1146.73,1148.201615,100,7911.7,1146.729843,KW,KWSR,J,S1,Overlapped with another S1,1
AMAR418.1.20190402T085409Z.wav,1147.465,1148.778227,100,5760.3,1147.46501,KW,KWSR,J,S1,Overlapped with another S1,1
AMAR418.1.20190402T085409Z.wav,1154.202,1156.4,100,5048.9,1154.20162,KW,KWSR,J,S1,Two faint S1,1
AMAR418.1.20190402T085409Z.wav,1156.681,1158.487903,100,9299.7,1156.681454,KW,KWSR,J,S1,Long S1. With a couple of chirps overlapped.,1
AMAR418.1.20190402T085409Z.wav,1167.125,1169.491937,100,9091.5,1167.125005,KW,KWSR,J,S1,Multiple calls overlapped. Two S1 and the last one could be the beginning of S1 but missing the ending downsweep.,1
AMAR418.1.20190402T085409Z.wav,1177.806,1179.53226,100,8466.9,1177.806456,KW,KWSR,J,S1,Good example,1
AMAR418.1.20190402T085409Z.wav,1179.891,1180.93952,100,6645.1,1179.891135,KW,KWSR,J/K/L,S10,3 chirps,1
AMAR418.1.20190402T085409Z.wav,1185.548,1186.447584,100,10479.5,1185.548392,KW,KWSR,J,S1,Quick S1,1
AMAR418.1.20190402T085409Z.wav,1189.617,1191.209679,100,8640.4,1189.61694,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1191.931,1194.286292,100,7946.4,1191.931457,KW,KWSR,J,S1,Two consecutive S1,1
AMAR418.1.20190402T085409Z.wav,1198.274,1200.709679,100,9664,1198.274199,KW,KWSR,J & J & J,S1 & S1 & S1,3 overlapped S1 (two faint and one - middle - loud),1
AMAR418.1.20190402T085409Z.wav,1202.67,1203.33,100,4580.4,1202.67,KW,KWSR,J,S1,Fast version,1
AMAR418.1.20190402T085409Z.wav,1203.56,1204.794356,100,3000,1203.56,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1215.597,1216.907261,100,9733.4,1215.596779,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1217.407,1219.080647,100,9438.5,1217.407263,KW,KWSR,J/K/L,S10,Chirps,1
AMAR418.1.20190402T085409Z.wav,1221.722,1223.177421,100,8397.5,1221.721779,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1223.935,1225.471776,100,8414.8,1223.935488,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1227.43,1228.979841,100,9455.8,1227.43,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1229.415,1232.89113,100,12041,1229.415329,KW,KWSR,J & J,S1 & S1,Multiple calls overlapped. I don't know what is the buzz at the beginning. If it is part of a call or just by itself. Also there are a few repeated sounds like barks,1
AMAR418.1.20190402T085409Z.wav,1233.827,1235.536293,100,10375.4,1233.826619,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1243.25,1244.75,100,10271.3,1243.25,KW,KWSR,J,S1,Two S1 overlapped,1
