filename,start,end,freq_min,freq_max,sound_id_species,kw_ecotype,pod,call_type,confidence,comments
LK_20210728_024100_008.wav,59.331,63.327000000000005,407.4,10618.1,KW,,,,,
LK_20210728_024200_010.wav,3.366,4.598,1324.1,5716.4,KW,,,,,
LK_20210728_024200_010.wav,7.877,9.854,1044.0,8110.0,KW,,,,,
LK_20210728_024200_010.wav,10.051,10.876,1133.1,5818.3,KW,,,,,
LK_20210728_024200_010.wav,12.101,13.216000000000001,1693.3,7600.7,KW,,,,,
LK_20210728_024200_010.wav,17.955,19.753,3755.8,10694.4,KW,,,,,
LK_20210728_024200_010.wav,21.181,22.277,3985.0,10770.8,KW,,,,,
LK_20210728_024200_010.wav,23.697,24.811999999999998,3985.0,10503.5,KW,,,,,
LK_20210728_024200_010.wav,24.972,26.037000000000003,4417.8,10414.4,KW,,,,,
LK_20210728_024200_010.wav,32.076,33.024,4074.1,10363.4,KW,,,,,
LK_20210728_024200_010.wav,33.874,34.668,4717.9,5833.3,KW,,,,,
LK_20210728_024200_010.wav,35.277,37.574,305.9,10757.8,KW,,,,,
LK_20210728_024200_010.wav,39.181,41.5,216.7,10949.0,KW,KWSR,J/K/L?,S36/S13ii?,Very low,
LK_20210728_024200_010.wav,41.572,43.456,382.4,10898.0,KW,KWSR,L,S19,Medium,
LK_20210728_024200_010.wav,44.393,46.336,140.2,10808.8,KW,KWSR,L,S2iii,High,Multiple calls overlapped. I think there is an S19 as well.
LK_20210728_024200_010.wav,47.297,48.718999999999994,1300.1,10477.4,KW,,,,,
LK_20210728_024200_010.wav,48.941,50.647000000000006,1962.9,10515.6,KW,KWSR,L?,S18?,Very low,I hear 3 chirps but the call sounds a bit distorted.
LK_20210728_024200_010.wav,52.577,54.532,573.6,10834.3,KW,KWSR,L,S2iii,High,Multiple calls overlapped. I think there is an S19 as well.
LK_20210728_024200_010.wav,55.585,57.537,828.5,10515.6,KW,KWSR,L,S2iii,High,Multiple calls overlapped. I think there is an S19 as well.
LK_20210728_024200_010.wav,59.255,61.287000000000006,407.9,10566.6,KW,KWSR,L,S2iii,High,Multiple calls overlapped. I think there is an S19 as well.
LK_20210728_024300_007.wav,2.147,4.552,395.1,10732.3,KW,KWSR,L,S2iii,High,Multiple calls overlapped. I think there is an S19 as well.
LK_20210728_024300_007.wav,5.1,7.526,369.6,10885.3,KW,KWSR,L,S2iii,High,Multiple calls overlapped. I think there is an S19 as well.
LK_20210728_024300_007.wav,7.662,8.82,2702.2,10898.0,KW,,,,,
LK_20210728_024300_007.wav,9.035,9.466,4652.4,39625.7,KW,KWSR,J,S5,Medium,
LK_20210728_024300_007.wav,9.125,10.246,369.6,9916.6,KW,KWSR,L,S2iii,High,
LK_20210728_024300_007.wav,10.42,10.845,4422.9,39205.1,KW,,,,,
LK_20210728_024300_007.wav,11.15,12.326,1389.3,9304.8,KW,KWSR,L,S2iii,High,
LK_20210728_024300_007.wav,13.632,14.593,433.4,9980.3,KW,KWSR,L,S2iii,High,
LK_20210728_024300_007.wav,15.868,16.958000000000002,331.4,10362.7,KW,KWSR,L,S2iii,High,
LK_20210728_024300_007.wav,18.571,19.609,382.4,10031.3,KW,KWSR,L,S2iii,High,
LK_20210728_024300_007.wav,19.615,20.773,254.9,10872.5,KW,,,,,
LK_20210728_024300_007.wav,21.198,22.516000000000002,1185.4,10808.8,KW,KWSR,L,S2iii,Low,Multiple calls overlapped. Might be a variable call.
LK_20210728_024300_007.wav,22.971,24.751,318.7,10834.3,KW,,,,,
LK_20210728_024300_007.wav,25.477,26.345,726.5,7520.3,KW,KWSR,L,S2iii,High,
LK_20210728_024300_007.wav,27.852,29.564,395.1,10541.1,KW,,,,,
LK_20210728_024300_007.wav,30.668,31.191,3071.8,5939.7,KW,,,,,
LK_20210728_024300_007.wav,31.98,33.304,675.6,6908.5,KW,KWSR,L,S2iii,High,
LK_20210728_024300_007.wav,34.461,35.354,713.8,6793.7,KW,KWSR,L,S2iii,High,
LK_20210728_024300_007.wav,36.839,37.966,573.6,7724.2,KW,KWSR,L,S2iii,High,
LK_20210728_024300_007.wav,39.185,40.047000000000004,777.5,7826.2,KW,KWSR,L,S2iii,High,
LK_20210728_024300_007.wav,43.089,44.105,1223.6,6946.7,KW,KWSR,L,S2iii,High,
LK_20210728_024300_007.wav,44.943,46.486,1516.8,6564.3,KW,KWSR,L,S2iii,High,
LK_20210728_024300_007.wav,47.693,49.663,1465.8,6730.0,KW,KWSR,L & L,S2iii & S19,High & Medium,Consecutive calls
LK_20210728_024300_007.wav,50.1,51.344,611.8,7035.9,KW,KWSR,L & L,S2iii & S19,High & Medium,Both calls are overlapped
LK_20210728_024300_007.wav,51.418,52.194,701.0,9317.5,KW,,,,,
LK_20210728_024300_007.wav,53.29,54.164,905.0,8093.9,KW,KWSR,L,S2iii,High,
LK_20210728_024300_007.wav,54.725,54.996,2434.5,15129.8,KW,KWSR,J,S5,High,
LK_20210728_024300_007.wav,54.996,56.324000000000005,0.0,18405.6,KW,,,,,
LK_20210728_024300_007.wav,56.816,60.578,713.8,10566.6,KW,KWSR,L & L,S2iii & S19,High & Medium,Both calls are overlapped. S19 + S2iii + S19 + S2iii
LK_20210728_024400_002.wav,1.949,2.91,917.7,10018.5,KW,KWSR,L,S2iii,High,
LK_20210728_024400_002.wav,4.114,5.826,1159.9,10770.6,KW,KWSR,L & L,S2iii & S19,High & Medium,Both calls are overlapped
LK_20210728_024400_002.wav,6.257,7.648999999999999,305.9,10146.0,KW,KWSR,L,S2iii,High,
LK_20210728_024400_002.wav,9.052,10.152,318.7,10783.3,KW,KWSR,L,S2iii,High,Something else is overlapped.
LK_20210728_024400_002.wav,11.168,13.248999999999999,433.4,10349.9,KW,KWSR,L & L,S2iii & S19,High & Medium,Both calls are overlapped
LK_20210728_024400_002.wav,13.434,14.247,3670.9,8986.1,KW,,,,,
LK_20210728_024400_002.wav,15.663,16.5,4422.9,5863.3,KW,,,,,
LK_20210728_024400_002.wav,17.566,18.532999999999998,560.8,10362.7,KW,KWSR,L,S2iii,High,
LK_20210728_024400_002.wav,19.651,21.061,905.0,7966.4,KW,KWSR,L,S2iii,High,
LK_20210728_024400_002.wav,21.092,23.160999999999998,713.8,8042.9,KW,KWSR,J & L,S44 & S2iii,Medium & High,Both calls are overlapped
LK_20210728_024400_002.wav,23.179,27.89,701.0,10872.5,KW,KWSR,L & L,S2iii & S19,High & Medium,"Multiple calls overlapped. Three S19, two S2iii, and perhaps one S44"
LK_20210728_024400_002.wav,29.415,30.314,956.0,9763.6,KW,KWSR,L,S2iii,High,
LK_20210728_024400_002.wav,32.05,33.54,803.0,9202.8,KW,KWSR,L,S2iii,High,And some chirps after the call
LK_20210728_024400_002.wav,38.778,39.498,1848.2,5939.7,KW,,,,,
LK_20210728_024400_002.wav,39.609,40.57,1070.7,7609.5,KW,KWSR,L,S2iii,High,
LK_20210728_024400_002.wav,41.801,42.805,1784.5,9750.9,KW,KWSR,L,S2iii,High,
LK_20210728_024400_002.wav,44.203,45.176,1465.8,10107.8,KW,KWSR,L,S2iii,High,
LK_20210728_024400_002.wav,46.694,47.544000000000004,1427.6,10388.2,KW,KWSR,L,S2iii,High,
LK_20210728_024400_002.wav,48.954,49.748,1351.1,10617.6,KW,KWSR,L,S2iii,High,
LK_20210728_024400_002.wav,50.179,51.115,1223.6,10311.7,KW,KWSR,L,S2iii,High,
LK_20210728_024400_002.wav,51.497,52.322,1427.6,10400.9,KW,KWSR,L,S2iii,High,
LK_20210728_024400_002.wav,54.2,55.364000000000004,1504.1,10273.5,KW,KWSR,L & L,S2iii & S2iii,High & High,Overlapped
LK_20210728_024400_002.wav,56.876,58.507999999999996,1007.0,10018.5,KW,KWSR,J & L,S44 & S2iii,High & High,
LK_20210728_024459_993.wav,2.827,4.619,497.1,10005.8,KW,KWSR,L & L,S2iii & S2iii,High & High,
LK_20210728_024459_993.wav,5.337,5.885,1733.5,4805.3,KW,,,,,
LK_20210728_024459_993.wav,6.272,7.140000000000001,1746.2,9202.8,KW,KWSR,L,S2iii,High,
LK_20210728_024459_993.wav,7.332,8.33,1606.0,8641.9,KW,KWSR,L,S2iii,High,
LK_20210728_024459_993.wav,8.569,9.456000000000001,1096.2,9241.0,KW,KWSR,L,S2iii,High,
LK_20210728_024459_993.wav,10.804,11.777000000000001,1771.7,9483.2,KW,KWSR,L,S2iii,High,
LK_20210728_024459_993.wav,12.005,13.674000000000001,624.6,10847.0,KW,,,,,
LK_20210728_024459_993.wav,13.76,15.607,420.6,8922.4,KW,KWSR,L & L,S2iii & S2iii,High & High,Faint
LK_20210728_024459_993.wav,16.174,16.980999999999998,229.4,930.5,KW,,,,,
LK_20210728_024459_993.wav,16.937,19.468,2179.6,10171.5,KW,KWSR,L?,S18?,Very low,"Many chirps, questionable call"
LK_20210728_024459_993.wav,20.065,20.595000000000002,2192.4,67720.7,KW,KWSR,J,S5,Medium,
LK_20210728_024459_993.wav,21.387,22.428,1937.4,6946.7,KW,,,,,
LK_20210728_024459_993.wav,23.365,24.313,752.0,10617.6,KW,,,,,
LK_20210728_024459_993.wav,24.99,26.442999999999998,331.4,10681.3,KW,KWSR,L & L & J,S2iii & S19 & S44,High & High & Low,Multiple calls overlapped
LK_20210728_024459_993.wav,26.425,27.478,484.4,9508.7,KW,KWSR,L,S2iii,High,
LK_20210728_024459_993.wav,27.755,28.759,662.8,10604.9,KW,KWSR,J,S44,High,
LK_20210728_024459_993.wav,28.937,29.811,1338.4,8246.8,KW,KWSR,L,S2iii,High,
LK_20210728_024459_993.wav,31.07,32.061,254.9,7902.7,KW,KWSR,L,S2iii,High,
LK_20210728_024459_993.wav,33.576,35.146,1096.2,8246.8,KW,KWSR,L & L,S2iii & S2iii,High & High,Unknown call after the second S2iii
LK_20210728_024459_993.wav,35.171,37.037,930.5,10426.4,KW,KWSR,J & J,S44 & S44,High & High,Clear calls. Unknown call after the second S44
LK_20210728_024459_993.wav,37.821,39.925,1147.2,6857.5,KW,KWSR,L,S2iii,High,Multiple calls overlapped. Faint. One S2iii
LK_20210728_024459_993.wav,39.959,42.157000000000004,509.8,10502.9,KW,KWSR,J & L & J,S44 & S19 & S44,High & Low & High,Multiple calls overlapped
LK_20210728_024459_993.wav,43.235,44.386,1529.5,10464.7,KW,,,,,
LK_20210728_024459_993.wav,45.883,48.426,1427.6,10719.6,KW,KWSR,L & L & L,S19 & S2iii S2iii,Medium & High & High,
LK_20210728_024459_993.wav,50.209,51.884,815.8,10745.1,KW,KWSR,L,S2iii,High,With unknown afterwards
LK_20210728_024459_993.wav,52.143,53.596000000000004,675.6,10566.6,KW,KWSR,L & J,S2iii & S44,High & High,Overlapped
LK_20210728_024459_993.wav,53.664,54.735,3428.7,27723.1,KW,,,,,
LK_20210728_024459_993.wav,57.209,58.293000000000006,778.4,10885.2,KW,KWSR,L,S2iii,High,
LK_20210728_024459_993.wav,58.342,59.333,765.7,10923.4,KW,KWSR,L,S2iii,High,
LK_20210728_024559_983.wav,0.939,5.799,752.9,10859.6,KW,KWSR,,Unknown,,Multiple calls overlapped. KW gibberish + vessel noise.
LK_20210728_024559_983.wav,6.583,7.1930000000000005,306.3,18712.4,KW,,,,,
LK_20210728_024559_983.wav,7.439,8.449,331.8,6559.2,KW,KWSR,J,S44,High,
LK_20210728_024559_983.wav,8.646,9.687000000000001,2041.8,55681.3,KW,KWSR,,Buzz,,
LK_20210728_024559_983.wav,9.711,11.515,2309.7,19428.1,KW,KWSR,,Unknown,,Chirps
LK_20210728_024559_983.wav,11.669,13.824,280.7,11539.9,KW,KWSR,,Unknown,,Whistle and chirps
LK_20210728_024559_983.wav,13.954,14.718,382.8,7784.2,KW,KWSR,J?,S44?,Very low,Faint
LK_20210728_024559_983.wav,14.92,15.4,7439.7,60793.5,KW,KWSR,,Buzz,,
LK_20210728_024559_983.wav,20.534,21.304,319.0,8868.9,KW,KWSR,J,S44,High,
LK_20210728_024559_983.wav,21.476,22.288999999999998,216.9,8332.9,KW,KWSR,J/K/L,S36,Low,Faint
LK_20210728_024559_983.wav,22.644,24.029,472.2,6929.2,KW,KWSR,,Unknown,,Chirps
LK_20210728_024559_983.wav,25.541,26.619,1097.4,10221.6,KW,,,,,
LK_20210728_024559_983.wav,26.704,28.865000000000002,1276.1,9736.7,KW,,,,,
LK_20210728_024559_983.wav,31.304,32.683,497.7,9353.8,KW,KWSR,L?,S18?,Very low,Chirp and call
LK_20210728_024559_983.wav,34.368,35.187000000000005,574.2,7107.9,KW,,,,,
LK_20210728_024559_983.wav,35.378,36.142,6252.9,77625.3,KW,KWSR,J,S5,Medium,S5 or buzz?
LK_20210728_024559_983.wav,39.021,40.117000000000004,599.8,30728.5,KW,KWSR,L,S2iii,Low,Faint
LK_20210728_024559_983.wav,41.081,49.30800000000001,523.2,24628.8,KW,KWSR,,Multiple calls,,"KW gibberish, including buzzes and aberrant calls"
LK_20210728_024559_983.wav,44.837,47.14,3483.8,48479.1,KW,KWSR,J/K/L,S10,High,
LK_20210728_024559_983.wav,50.333,52.266,1225.1,10783.1,KW,KWSR,J/K/L,S10,Medium,
LK_20210728_024559_983.wav,52.445,54.674,1518.6,10578.9,KW,KWSR,J/K/L,S10,Medium,
LK_20210728_024559_983.wav,54.736,60.8,2016.2,10668.2,KW,KWSR,J/K/L,S10,Medium,Two consecutive S10
LK_20210728_024659_979.wav,1.852,2.7510000000000003,2909.5,10540.6,KW,,,,,
LK_20210728_024659_979.wav,2.684,6.557,1505.8,16324.9,KW,KWSR,J/K/L,S10,Medium,Two consecutive S10
LK_20210728_024659_979.wav,6.624,7.997,1493.0,8447.8,KW,,,,,
LK_20210728_024659_979.wav,8.471,9.561,1378.2,10489.6,KW,,,,,
LK_20210728_024659_979.wav,9.931,14.556999999999999,1071.9,10515.1,KW,,,,,
LK_20210728_024659_979.wav,15.072,15.959,2644.6,58372.8,KW,,,,,
LK_20210728_024659_979.wav,16.083,17.701999999999998,1824.8,10629.9,KW,,,,,
LK_20210728_024659_979.wav,17.836,18.575,7026.7,81347.9,KW,,,,,
LK_20210728_024659_979.wav,18.621,23.281999999999996,1110.2,10821.3,KW,,,,,
LK_20210728_024659_979.wav,23.966,24.619,2373.5,16002.3,KW,,,,,
LK_20210728_024659_979.wav,25.24,27.043999999999997,1314.4,10604.4,KW,,,,,
LK_20210728_024659_979.wav,27.301,27.935,3088.2,63999.2,KW,,,,,
LK_20210728_024659_979.wav,28.151,29.29,3152.0,16844.5,KW,,,,,
LK_20210728_024659_979.wav,30.189,30.983,778.4,36375.3,KW,,,,,
LK_20210728_024659_979.wav,31.039,31.993000000000002,3164.7,10642.7,KW,,,,,
LK_20210728_024659_979.wav,32.055,32.628,714.6,10629.9,KW,,,,,
LK_20210728_024659_979.wav,32.902,33.321,650.8,6839.9,KW,,,,,
LK_20210728_024659_979.wav,33.518,34.368,216.9,7745.9,KW,,,,,
LK_20210728_024659_979.wav,35.008,35.845000000000006,408.4,7350.3,KW,,,,,
LK_20210728_024659_979.wav,36.043,36.522999999999996,612.5,8320.2,KW,,,,,
LK_20210728_024659_979.wav,36.788,37.748999999999995,2245.9,4568.4,KW,,,,,
LK_20210728_024659_979.wav,38.229,39.319,1595.1,10629.9,KW,,,,,
LK_20210728_024659_979.wav,44.528,45.341,5232.0,9545.2,KW,,,,,
LK_20210728_024659_979.wav,46.508,47.142,2884.0,10808.6,KW,,,,,
LK_20210728_024659_979.wav,49.279,50.757000000000005,638.1,8856.1,KW,,,,,
LK_20210728_024659_979.wav,52.032,52.974,2271.5,6546.4,KW,,,,,
LK_20210728_024659_979.wav,53.22,54.076,2450.1,5908.4,KW,,,,,
LK_20210728_024659_979.wav,54.552,55.476,2325.2,6132.4,KW,KWSR,L,S2iii,Medium,Faint
LK_20210728_024659_979.wav,55.537,56.608,3820.0,10310.1,KW,,,,,
LK_20210728_024659_979.wav,57.255,58.419000000000004,5008.1,6502.9,KW,,,,,
LK_20210728_024659_979.wav,59.262,59.81,3513.4,6043.0,KW,,,,,
LK_20210728_024759_983.wav,0.085,1.797,741.0,10310.1,KW,,,,,
LK_20210728_024759_983.wav,3.97,7.215,2325.2,9007.0,KW,,,,,
LK_20210728_024759_983.wav,7.27,12.27,894.3,10757.3,KW,,,,,
LK_20210728_024759_983.wav,13.912,15.414000000000001,600.5,8189.3,KW,,,,,
LK_20210728_024759_983.wav,19.95,21.397,268.3,9799.1,KW,KWSR,J & J,S44 & S44,High & High,
LK_20210728_024759_983.wav,22.37,22.967000000000002,1328.7,3347.3,KW,,,,,
LK_20210728_024759_983.wav,23.583,24.413999999999998,562.1,10463.4,KW,,,,,
LK_20210728_024759_983.wav,27.222,28.256,396.1,9696.9,KW,KWSR,J,S42,High,
LK_20210728_024759_983.wav,29.778,30.535,472.7,10080.1,KW,,,,,
LK_20210728_024759_983.wav,31.167,32.251000000000005,919.9,5608.6,KW,,,,,
LK_20210728_024759_983.wav,33.261,34.259,715.4,5199.8,KW,,,,,
LK_20210728_024759_983.wav,34.381,35.194,613.2,4650.4,KW,,,,,
LK_20210728_024759_983.wav,36.53,37.355000000000004,1392.6,5838.6,KW,,,,,
LK_20210728_024759_983.wav,37.565,39.830999999999996,523.8,10386.8,KW,,,,,
LK_20210728_024759_983.wav,41.247,42.650999999999996,3079.0,10667.8,KW,,,,,
LK_20210728_024759_983.wav,44.381,45.145,1405.3,9083.6,KW,,,,,
LK_20210728_024759_983.wav,45.945,47.324,1111.5,10552.8,KW,,,,,
LK_20210728_024759_983.wav,47.522,48.169,1111.5,7933.8,KW,,,,,
LK_20210728_024759_983.wav,48.187,48.427,2951.2,10757.3,KW,,,,,
LK_20210728_024759_983.wav,48.988,49.438,2619.0,10616.7,KW,,,,,
LK_20210728_024759_983.wav,49.875,52.492,677.1,10233.4,KW,,,,,
LK_20210728_024759_983.wav,53.557,54.727000000000004,549.4,6554.0,KW,,,,,
LK_20210728_024759_983.wav,56.501,57.836999999999996,306.6,6298.5,KW,,,,,
LK_20210728_024759_983.wav,58.146,58.762,421.6,6630.7,KW,,,,,
LK_20210728_024759_983.wav,58.854,59.304,357.7,7780.5,KW,,,,,
LK_20210728_024859_994.wav,0.5,1.399,242.7,16072.0,KW,,,,,
LK_20210728_024859_994.wav,1.879,3.991,2453.0,29768.7,KW,,,,,
LK_20210728_024859_994.wav,4.244,5.044,4522.6,7895.5,KW,,,,,
LK_20210728_024859_994.wav,5.718,7.3469999999999995,471.4,7054.0,KW,,,,,
LK_20210728_024859_994.wav,16.298,17.732999999999997,2304.8,6233.3,KW,KWSR,L,S2iii,Medium,Faint
LK_20210728_024859_994.wav,17.161,18.322000000000003,296.8,2147.6,KW/HW?,,,,,
LK_20210728_024859_994.wav,19.25,20.395,1781.0,6600.0,KW,KWSR,L,S2iii,Medium,I hear it but can't see it.
LK_20210728_024859_994.wav,20.282,21.097,314.3,1763.5,KW/HW?,,,,,
LK_20210728_024859_994.wav,25.718,26.903,575.7,6517.8,KW,,,,,
LK_20210728_024859_994.wav,30.678,31.686,390.7,5777.6,KW,,,,,
LK_20210728_024859_994.wav,31.879,32.694,719.6,5140.2,KW,,,,,
LK_20210728_024859_994.wav,40.169,42.20099999999999,452.3,7751.4,KW,,,,,
LK_20210728_024859_994.wav,49.137,51.234,637.4,10609.3,KW,,,,,
LK_20210728_024859_994.wav,52.081,53.17,986.9,5962.6,KW,,,,,
LK_20210728_024859_994.wav,53.936,56.355,801.9,6743.9,KW,,,,,
LK_20210728_024859_994.wav,56.798,58.322,514.0,8162.6,KW,,,,,
LK_20210728_025000_005.wav,1.349,2.309,657.9,9355.1,KW,,,,,
LK_20210728_025000_005.wav,6.18,7.736,246.7,7196.3,KW,,,,,
LK_20210728_025000_005.wav,7.938,8.591,1850.5,5962.6,KW,,,,,
LK_20210728_025000_005.wav,9.067,10.865,2529.0,6291.6,KW,,,,,
LK_20210728_025000_005.wav,11.938,12.825000000000001,1829.9,6867.3,KW,KWSR,K/L,S16/S17,Medium,
LK_20210728_025000_005.wav,13.447,14.834,1727.1,6641.1,KW,KWSR,K/L,S17,High,
LK_20210728_025000_005.wav,14.527,16.244999999999997,3947.7,16798.1,KW,,,,,
LK_20210728_025000_005.wav,21.785,23.269,637.4,9889.7,KW,,,,,
LK_20210728_025000_005.wav,23.817,25.801000000000002,287.9,7628.0,KW,,,,,
LK_20210728_025000_005.wav,27.394,28.514999999999997,1130.8,6702.8,KW,,,,,
LK_20210728_025000_005.wav,34.051,35.462,4585.0,5448.6,KW,,,,,
LK_20210728_025000_005.wav,39.801,41.228,843.0,6990.7,KW,,,,,
LK_20210728_025000_005.wav,41.752,42.429,1192.5,3659.8,KW,,,,,
LK_20210728_025000_005.wav,42.97,43.51,2138.3,3454.2,KW,,,,,
LK_20210728_025000_005.wav,44.865,45.97,3700.9,4893.5,KW,,,Unknown,,Whistle
LK_20210728_025000_005.wav,46.486,47.397,1788.8,4297.2,KW,,,Unknown,,Whistle
LK_20210728_025000_005.wav,47.663,48.784,3659.8,4729.0,KW,,,Unknown,,Whistle
LK_20210728_025000_005.wav,49.857,50.72,3927.1,5119.6,KW,,,Unknown,,Whistle
LK_20210728_025000_005.wav,51.244,51.865,0.0,884.1,FS,,,Fish grunts,,
LK_20210728_025000_005.wav,51.655,53.449,3700.9,9560.7,KW,,,,,
LK_20210728_025000_005.wav,53.659,54.683,3700.9,8841.1,KW,,,,,
LK_20210728_025000_005.wav,57.934,58.805,2220.6,8450.5,KW,KWSR,L,S2iii,Low,
LK_20210728_025000_005.wav,58.845,60.756,1480.4,9786.9,KW,,,,,
LK_20210728_025100_011.wav,3.711,4.468999999999999,514.0,7443.0,KW,KWSR,J/K/L?,S36?,Very Low,
LK_20210728_025100_011.wav,4.646,5.412,534.6,6867.3,KW,KWSR,J/K/L?,S36?,Very Low,
LK_20210728_025100_011.wav,9.672,10.825000000000001,2158.9,6250.5,KW,,,,,
LK_20210728_025100_011.wav,13.729,14.318,2385.0,5736.4,KW,,,,,
LK_20210728_025100_011.wav,14.648,16.381999999999998,1274.8,9499.1,KW,,,,,
LK_20210728_025100_011.wav,23.31,24.157,4893.5,5859.8,KW,,,,,
LK_20210728_025100_011.wav,25.342,26.761,1562.6,6271.0,KW,,,,,
LK_20210728_025100_011.wav,26.874,27.487,2878.5,8861.7,KW,,,,,
LK_20210728_025100_011.wav,27.664,29.067,2015.0,10691.6,KW,KWSR,K/L,S19,Low,
LK_20210728_025100_011.wav,29.269,29.842,2138.3,7915.9,KW,,,,,
LK_20210728_025100_011.wav,33.003,34.85,1130.8,7011.2,KW,,,,,
LK_20210728_025100_011.wav,36.872,37.824,1912.1,3392.5,KW,,,,,
LK_20210728_025100_011.wav,38.38,39.17,1439.3,6579.4,KW,,,,,
LK_20210728_025100_011.wav,41.624,43.834,1315.9,5962.6,KW,,,,,
LK_20210728_025100_011.wav,44.729,45.333999999999996,2200.0,7874.8,KW,,,,,
LK_20210728_025100_011.wav,47.132,49.18,986.9,8183.2,KW,,,,,
LK_20210728_025100_011.wav,49.374,50.205000000000005,1254.2,6887.9,KW,,,,,
LK_20210728_025100_011.wav,52.003,52.737,1459.8,8347.7,KW,KWSR,J,S44,Low,Faint
LK_20210728_025200_014.wav,0.006,0.667,1747.7,4071.0,KW,,,,,
LK_20210728_025200_014.wav,0.917,1.715,1521.5,5304.7,KW,,,,,
LK_20210728_025200_014.wav,3.208,4.369,1336.4,6044.9,KW,,,,,
LK_20210728_025200_014.wav,9.079,10.41,616.8,10362.6,KW,,,,,
LK_20210728_025200_014.wav,11.151,12.804,1521.5,10177.6,KW,,,,,
LK_20210728_025200_014.wav,14.224,16.28,514.0,8471.0,KW,,,,,
LK_20210728_025200_014.wav,17.046,17.659,1665.4,3598.1,KW,,,,,
LK_20210728_025200_014.wav,20.555,21.636,4893.5,5942.1,KW,,,,,
LK_20210728_025200_014.wav,22.273,23.104,945.8,8142.1,KW,KWSR,L,S2iii,Low,
LK_20210728_025200_014.wav,23.144,24.087999999999997,678.5,4358.9,KW,,,,,
LK_20210728_025200_014.wav,29.288,30.054000000000002,5243.0,16407.5,KW,,,,,
LK_20210728_025200_014.wav,30.498,31.950000000000003,3330.8,16325.2,KW,,,,,
LK_20210728_025200_014.wav,31.974,32.611,2549.5,4708.4,KW,,,,,
LK_20210728_025200_014.wav,36.595,38.047,1768.2,6271.0,KW,,,,,
LK_20210728_025200_014.wav,48.716,50.426,1418.7,10753.3,KW,KWSR,K/L,S19,Medium,
LK_20210728_025200_014.wav,50.611,52.821,555.1,10917.8,KW,,,,,
LK_20210728_025200_014.wav,54.627,54.909,760.7,6908.4,KW,,,,,
LK_20210728_025200_014.wav,55.901,59.03,843.0,10650.5,KW,,,,,
LK_20210728_025300_012.wav,8.649,9.415,431.8,10074.8,KW,,,,,
LK_20210728_025300_012.wav,11.617,13.044,801.9,10444.9,KW,KWSR,K/L,S19,Medium,
LK_20210728_025300_012.wav,21.024,22.435000000000002,1562.6,7319.6,KW,,,,,
LK_20210728_025300_012.wav,24.871,26.773999999999997,4831.8,10917.8,KW,,,,,
LK_20210728_025300_012.wav,28.056,28.959,2117.8,6312.1,KW,,,,,
LK_20210728_025300_012.wav,32.979,33.624,740.2,9108.4,KW,KWSR,J,S13i,Low,
LK_20210728_025300_012.wav,33.689,34.794,1254.2,5366.4,KW,,,,,
LK_20210728_025300_012.wav,36.584,39.80200000000001,678.5,10732.7,KW,KWSR,K/L,S19,Medium,Two consecutive S19
LK_20210728_025300_012.wav,40.645,42.121,1254.2,10712.1,KW,,,,,
LK_20210728_025300_012.wav,43.597,44.379000000000005,904.7,8697.2,KW,KWSR,J,S44,High,
LK_20210728_025300_012.wav,51.842,52.632,329.0,8080.4,KW,KWSR,J,S44,High,
LK_20210728_025300_012.wav,54.226,56.073,1912.1,7710.3,KW,,,,,
LK_20210728_025300_012.wav,56.355,57.637,4523.4,9725.2,KW,,,,,
LK_20210728_025300_012.wav,57.822,58.370000000000005,4934.6,35487.9,KW,,,Unknown,,Buzz or S5?
LK_20210728_025300_012.wav,59.46,60.371,1994.4,9375.7,KW,KWSR,L?,S2iii?,Very low,
LK_20210728_025400_008.wav,0.794,3.697,2261.7,9519.6,KW,,,,,
LK_20210728_025400_008.wav,4.181,5.439,1768.2,8717.8,KW,,,,,
LK_20210728_025400_008.wav,8.528,9.722000000000001,3947.7,10650.5,KW,KWSR,K/L,S19,Low,
LK_20210728_025400_008.wav,10.794,11.786000000000001,3783.2,10403.7,KW,KWSR,K/L,S19,Low,
LK_20210728_025400_008.wav,13.367,14.190000000000001,2837.4,6661.7,KW,,,,,
LK_20210728_025400_008.wav,14.73,15.488,2282.2,7730.8,KW,,,,,
LK_20210728_025400_008.wav,17.891,19.165,493.5,10033.6,KW,,,,,
LK_20210728_025400_008.wav,20.552,21.367,2302.8,8265.4,KW,,,,,
LK_20210728_025400_008.wav,21.504,22.504,2364.5,7751.4,KW,,,,,
LK_20210728_025400_008.wav,22.915,24.157,431.8,8286.0,KW,,,,,
LK_20210728_025400_008.wav,25.976,26.839,5448.6,10259.8,KW,,,,,
LK_20210728_025400_008.wav,27.379,28.597,945.8,8779.4,KW,,,,,
LK_20210728_025400_008.wav,29.057,29.823,1336.4,8080.4,KW,,,,,
LK_20210728_025400_008.wav,30.818,31.552,843.0,7484.1,KW,,,,,
LK_20210728_025400_008.wav,31.649,32.27,1542.1,8779.4,KW,,,,,
LK_20210728_025400_008.wav,32.633,33.004000000000005,2200.0,6558.9,KW,,,,,
LK_20210728_025400_008.wav,34.343,35.569,3433.6,10506.5,KW,KWSR,K/L,S19,Low,
LK_20210728_025400_008.wav,35.73,36.665,3886.0,10547.7,KW,KWSR,K/L,S19,Low,
